relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
9.867612666925464,11.349756811005625,5.629257347990091,49.5016435,1,0,0.5788256873183929,0.16337706988908166,0.2577972427925255
14.961930985780086,15.63656469479898,4.587808067235869,87.58576771666667,0,2,0.1025336716750759,0.06802714817107118,0.829439180153853
14.482469177499263,22.273341938798207,17.076731888614745,112.77569985,2,2,0.022499604026412833,0.02441227664966148,0.9530881193239258
2.8153778835034453,5.082288816522953,4.231868636886532,13.818313516666668,0,0,0.9145206638960501,0.080100856245078,0.005378479858871934
6.755564755464487,8.186927668745085,4.631997629131433,,0,0,0.8161934450037734,0.1325566231973557,0.05124993179887084
3.926454290959952,4.021536031678553,0.8696545853486555,28.881649166666666,0,0,0.9123212100729567,0.08144433164535177,0.006234458281691515
15.219234796348108,18.02079639605149,9.748102897026968,91.84048371666668,2,2,0.04669320202248211,0.03764834816232965,0.9156584498151883
8.36342339189998,8.483194360944093,1.4241779372418932,46.06713993333334,0,0,0.7681854753602795,0.1524405281969722,0.07937399644274831
15.843159226315173,18.538477380081662,9.733384462508807,85.19161328333333,2,2,0.0336475661241525,0.03001125601160753,0.93634117786424
-1.1462339582669117,4.914409409879722,4.7803875552243085,1503.2036043833332,0,0,0.9250951378963621,0.0679809137716816,0.006923948331956389
5.858372514427538,5.911566898792188,0.7921377359063513,29.81921943333333,0,0,0.8714510037059036,0.11004919189552134,0.018499804398574928
8.11401116327246,12.16677269466804,9.088120476530037,33.608671050000005,0,0,0.6538183362380579,0.16816385994400887,0.17801780381793325
11.773785391870938,11.81160452375981,0.9498453807077284,62.37345053333333,2,0,0.4715955038282532,0.1736923654052558,0.3547121307664909
9.08387833598808,17.963330804680197,15.546485575057886,55.7633306,2,2,0.34220160980815845,0.16086609442429553,0.496932295767546
17.836602115020128,17.83660214863268,0.0011107902546427,79.9242685,0,2,0.036734936560111696,0.04114327882246329,0.9221217846174249
10.394426719850069,10.549340364432858,1.8090077458188036,53.14126125,2,0,0.6061329304558333,0.17344120049973322,0.22042586904443348
8.348976484527554,19.288334125704424,17.43322239610714,41.74233793333334,2,2,0.35496469955525567,0.17753215038136613,0.4675031500633783
2.644657537026768,7.922642442459401,7.46913844564159,14.8659691,0,0,0.891482841404494,0.10006201549161267,0.008455143103893272
7.480526706912607,14.614463957792672,12.580109754869454,36.309079233333335,1,0,0.6059792752159988,0.18432378187036522,0.20969694291363586
7.143014837890778,15.037017381968376,13.255978215054595,35.88908621666667,0,0,0.6134019433836151,0.18875913657690518,0.19783892003947973
5.504456079216079,7.916344797245885,5.694811636054737,25.576756,0,0,0.8500244435077939,0.12025437105589958,0.02972118543630643
2.2721315714626664,5.300209917921796,4.788871481191109,10.37064215,0,0,0.9171820105506638,0.07844501775577646,0.004372971693559611
8.025575794029786,22.666341621484715,21.24859901563764,54.60826801666666,1,2,0.2576409306570159,0.17188398036415206,0.570475088978832
5.660736308771772,6.55790271310412,3.314280390826468,37.1181229,0,0,0.8657235911190037,0.11102836050298091,0.0232480483780154
8.945722751459975,16.286006783063435,13.65081156424128,51.428969333333335,1,0,0.4232668558774419,0.16890248609560368,0.40783065802695456
12.08221219427797,15.989801233154,10.537078691247617,71.83746305,2,2,0.19916252360004785,0.10127605047396072,0.6995614259259914
13.155444507486612,16.991244594140746,10.832470016506363,61.00199246666667,0,2,0.12027224017361852,0.07325992029479608,0.8064678395315854
14.246681868547965,15.37392426767023,5.829006229362904,66.6919818,2,2,0.1301169218196766,0.0779254680737638,0.7919576101065595
15.372486227236989,15.85407795955816,3.918159069140984,71.0520878,2,2,0.09160079306389511,0.06472211120780123,0.8436770957283036
21.02373116696416,21.286424628222317,3.4028923288885267,103.65379895,2,2,0.0038733584833001954,0.007524856061468262,0.9886017854552316
1.8599990601933496,5.823108749041544,5.518311389189478,9.2315318,0,0,0.9163554424359794,0.07967953155434902,0.00396502600967139
6.378250418935029,14.543608644155618,13.08827243054543,34.398818266666666,0,0,0.6749070394420446,0.18684478207201635,0.13824817848593912
8.039806953627645,9.483974277942588,5.042608102997406,40.8742128,0,0,0.7446560031927625,0.15168381089883373,0.10366018590840381
7.028442209811842,7.419232423361025,2.3802403841648925,37.7637465,0,0,0.8262120246066644,0.13041453826941607,0.043373437123919494
15.81926737208603,17.9210342288678,8.514210244732055,85.54467003333333,2,2,0.04029373121085918,0.0342082810748402,0.9254979877143006
4.346437689063893,5.579796053290928,3.5007415104214488,19.125315,0,0,0.895280446304863,0.09347857874045568,0.011240974954681406
17.209539814753445,17.41142814315392,2.678965564603629,88.37380416666666,2,2,0.038557862571522515,0.03768781997895176,0.9237543174495259
7.45910776220324,7.645291933663262,1.6803030237469443,30.519953,0,0,0.813134501848637,0.13719510549363778,0.049670392657725104
7.824628337075656,8.775068020347335,3.9808958945710913,33.894994483333335,0,0,0.7735502665613353,0.1459974847266808,0.08045224871198398
11.27974821815065,17.10357299166234,12.923817163840567,62.63068361666667,2,2,0.21065809075411915,0.10990758206574974,0.6794343271801311
4.4732176451221735,4.631474612730811,1.201032809380223,24.002696066666665,0,0,0.9021743463342743,0.08900958439622829,0.008816069269497528
0.8599136524346678,18.11494882681765,18.095149604321875,5.1501304333333335,0,0,0.78072835042535,0.19963016382802862,0.01964148574662137
11.250524893820277,13.815686032664464,8.060077389470507,49.34982571666667,2,2,0.35428493751619033,0.13899651294197757,0.506718549541832
1.129791883240677,12.773758227003643,12.724043680870494,7.0115387,0,0,0.8555869533826916,0.1351198541103198,0.009293192506988453
12.54737413327479,18.384245323434737,13.525590367612324,91.07193436666668,0,2,0.10772329959440004,0.07027096777139126,0.8220057326342087
3.37487170454403,6.919228028443788,6.041906873663805,19.18978195,0,0,0.8933179271620344,0.09679037479441535,0.009891698043550194
9.24544673799835,9.439374302958592,1.9098225015675323,37.76583953333333,1,0,0.7066343212097541,0.16440039834501682,0.128965280445229
8.525677962350812,13.429511703866613,10.404538608147618,37.475146083333335,0,0,0.578689638436304,0.17239485598201826,0.2489155055816777
15.995750603100609,18.768193342503093,9.928737017445371,84.15023426666667,2,2,0.030144855392385865,0.027783186303250728,0.9420719583043635
8.113083687605624,13.90281241032655,11.31759309972523,33.92558628333333,0,0,0.5897547094259052,0.17703832619687707,0.23320696437721775
8.963603569178979,14.703336006092524,11.690963973250746,42.07339041666667,1,0,0.491594924718506,0.17024504013911174,0.33816003514238213
9.530505605869951,10.53648140629257,4.508867803850137,53.14167916666667,1,0,0.6370431165021565,0.1635970391837473,0.19935984431409623
9.850443292565991,11.719087970578215,6.372905914229307,48.66461593333334,0,0,0.5612428737497646,0.16275201471422343,0.27600511153601204
12.48782201582389,13.97945107169736,6.32429048223463,53.01469805,2,2,0.26794828849488433,0.1203218566323298,0.6117298548727857
6.930511516440033,8.307803834532063,4.588881685290914,31.16265613333333,1,0,0.8104858976193755,0.13495741961681373,0.05455668276381074
11.981506135719194,12.142068312524984,1.9797817276416367,61.651231716666665,0,0,0.4269965099768089,0.1626453034216287,0.41035818660156254
20.306220448897957,20.590297126353175,3.473851268897647,93.18395186666666,2,2,0.00593325073378517,0.010123755581667847,0.9839429936845469
17.665370238445934,17.711208959829268,1.2913806860848922,92.56722043333332,2,2,0.034678497626595854,0.03706287312793167,0.9282586292454725
8.529551722398168,15.718834631975009,13.239552469813477,46.7996653,1,0,0.48237984790321564,0.17670645721752928,0.34091369487925494
12.475450744370796,13.240227511180256,4.463605363842419,63.72081406666667,2,2,0.3120548259694314,0.13326538941125185,0.5546797846193168
-2.0057878043229094,3.184639114351557,2.475006803291592,1476.41068935,0,0,0.9412741852001837,0.05576905571120268,0.0029567590886136344
1.3507047420543048,10.767761969941466,10.68299831439947,6.147227633333333,0,0,0.8761791050485063,0.11647070063635373,0.007350194315140018
11.460741675410077,13.355969314711825,6.895010016292304,55.34335063333333,0,2,0.3630518882187483,0.14019780293602563,0.49675030884522603
3.906843420690022,5.620379898528579,4.042007769566027,17.78436951666667,0,0,0.8997921675011621,0.09065182518496305,0.009556007313874789
8.414740093156007,9.029222983060404,3.2826612244134594,34.3418738,0,0,0.7473340970501399,0.1530429409189936,0.09962296203086654
11.051772605819894,11.071030996005856,0.6559590562225708,56.1506486,2,0,0.5575261508544458,0.18059256651791478,0.26188128262763943
9.344709045732609,9.349395678197926,0.2969935648051205,50.77933321666667,0,0,0.7135237382255405,0.17031432294349533,0.1161619388309642
13.15355877914145,17.14300099456374,11.074694638862894,75.09525558333333,2,2,0.11461698060660674,0.07078611876669977,0.8145969006266934
11.323094279164213,11.915321375925537,3.729197751204652,54.27883685,2,0,0.465044821121299,0.15997697607560596,0.3749782028030949
10.88169139169822,12.469780050951185,6.1188333904366345,60.90610225,2,0,0.45056100541738947,0.15350314419459188,0.3959358503880186
11.683186465822487,12.648748325422634,4.87430207790311,61.87313163333333,2,2,0.39166316756300884,0.14709960456609128,0.4612372278708999
15.270278177754872,15.288762974370815,0.7592607912105223,63.7090793,0,2,0.13272727741068813,0.09222976340440453,0.7750429591849074
8.147065078958205,12.239089274478143,9.155943024917237,33.83922628333333,2,0,0.6492540663732159,0.16853489853112164,0.1822110350956624
11.597992640811997,16.925960568460717,12.396124662021125,,1,2,0.20031240575942433,0.10559853796664348,0.6940890562739321
8.231946574418659,8.917414089228425,3.437229367660052,39.15695458333333,0,0,0.7561663283073685,0.1506570302846362,0.09317664140799524
7.451000869998337,8.145595432225075,3.297941853072132,31.993178383333333,0,0,0.8005964427273955,0.13884318600305945,0.06056037126954511
10.25839383294436,12.504001143454808,7.179439668832686,53.34884238333333,1,0,0.4926235589188536,0.15825757962871237,0.3491188614524341
9.19931141373529,11.72674101844122,7.296202320944928,46.93337031666667,1,0,0.6022166982869754,0.16433255076146341,0.23345075095156115
9.12122033526442,11.80430389181843,7.516947012128639,43.52582386666666,0,0,0.6044960834955249,0.16479869299941624,0.23070522350505887
12.214759678054474,16.136631997576377,10.610309312953234,67.01310553333333,2,2,0.1877164100508982,0.09776751108326767,0.7145160788658341
2.59540848508293,12.536665372046963,12.26651986770122,12.385125983333332,0,0,0.8376345303520594,0.1440133073062505,0.018352162341690157
14.089254983210166,14.11594621126991,0.8750710318105348,73.1788104,2,2,0.2200377931323946,0.12341336194850594,0.6565488449190995
8.01670111459067,9.444062189339482,5.004078519986535,38.946402600000006,0,0,0.7469760230887091,0.15131216915586673,0.10171180775542416
10.818045300001057,23.875188870979063,21.38502252635189,58.47594321666666,2,2,0.0802714093643814,0.07436655332626485,0.8453620373093538
8.835564803253455,23.05635430396224,21.359921779625356,50.03117361666667,2,2,0.19141885866133398,0.14083654095626405,0.667744600382402
8.83120103592223,10.942441841007328,6.480346224229436,44.88734886666667,1,0,0.6567834725277355,0.1623058506846514,0.18091067678761316
20.88811196293985,21.47724490628259,5.097892756597332,115.6032177,2,2,0.0033410770038001833,0.006386386877996212,0.9902725361182035
7.670334361129142,8.31167002001209,3.2083530726789604,42.14225273333333,0,0,0.7898315835768708,0.1420335658353302,0.068134850587799
17.503816414814626,18.173884023428123,4.957003780923884,81.50671718333334,2,2,0.025228425329559653,0.026336770540310354,0.9484348041301299
6.005131311347868,10.55313923482808,8.688201324913365,33.18751088333333,0,0,0.7910742228219643,0.14768466350095566,0.061241113677079954
12.921040213585483,12.995186862206705,1.3959818761477436,55.82739961666667,0,2,0.3334431231705266,0.15056248283113283,0.5159943939983406
12.384496806360325,12.43776890239177,1.157292997375066,51.81056306666667,1,2,0.40017608683209155,0.1641835733981342,0.4356403397697742
13.878666611614902,15.934359594344,7.893316804738504,68.10447501666667,2,2,0.12199502974686185,0.07315208728089576,0.8048528829722423
18.568688582454005,19.71364154171441,6.724823443753678,96.29025153333332,2,2,0.010725576341478318,0.013907517180940682,0.9753669064775811
8.084430155111178,8.237401369874465,1.5839261419608306,52.60775683333333,1,0,0.7817304996233215,0.14770699129492937,0.07056250908174903
11.277596514958365,12.75553144807727,5.990750978667279,52.73558533333333,0,2,0.41063218143249164,0.1486973595701197,0.4406704589973887
2.335178252932327,16.35431846096398,16.188143253531905,17.087898250000002,0,0,0.7809227674784003,0.1884073856837216,0.030669846837877997
6.669976546928234,7.244899936132858,2.8327333910572747,34.68679358333333,0,0,0.8369561043359064,0.1253516465360088,0.037692249128084956
5.485409788066352,20.818678840632533,20.10201380128629,36.32847171666666,1,0,0.5246200305881032,0.24283973985033186,0.23254022956156492
0.1557303265913887,10.31650318947702,10.31623000761556,0.5453379833333333,0,0,0.8919950803849523,0.10429918302924002,0.0037057365858075915
4.292128754279047,6.9735451864297655,5.498909485823447,22.711185583333336,0,0,0.8815810051335756,0.10347885152058447,0.014940143345840033
10.228768047632386,10.385270011055145,1.80360962653333,49.131565216666665,1,0,0.6229769806376706,0.17297482084227717,0.20404819852005227
12.750985060101256,12.866217829443787,1.7298693513839112,52.621188366666665,2,2,0.3464293076964845,0.15146459190123032,0.5021061004022852
2.698903939157832,3.081580874051613,1.4874968894669678,11.39436465,0,0,0.9290074137674181,0.06772366064326737,0.003268925589314542
9.417516915877025,9.442162917858342,0.6841180528373627,41.7196772,1,0,0.7062708872319983,0.16993899920278036,0.12379011356522143
-0.4641357859839572,6.994347216587103,6.980157740750428,1478.95379255,0,0,0.9020456633517131,0.08418706893959006,0.013767267708696802
10.555744985702828,12.257780609097866,6.259167265870417,47.55237858333333,0,0,0.4875009548076305,0.1579899284016097,0.35450911679075986
13.60146134081899,13.601779680347589,0.0937933954766094,,2,2,0.2867909335012545,0.14845470789866907,0.5647543586000764
5.354669400765089,5.568576214523721,1.529930719938818,22.41779638333333,0,0,0.8826866548087943,0.10221319370108642,0.015100151490119144
10.07702323641026,12.122507202372471,6.765690041366781,53.076387233333335,1,0,0.524888862565992,0.16071424108198945,0.3143968963520187
14.83749729389979,14.91679143438136,1.5507361084803506,75.65343695,0,2,0.14958117735039395,0.0955547660873986,0.7548640565622075
13.44041460037094,17.817580738150035,11.7872746802679,73.68687100000001,2,2,0.09069254881304205,0.06084103265294082,0.848466418534017
5.398654585155979,15.458571168252318,14.498347057356142,31.1809593,0,0,0.6981890375210624,0.19491155133904003,0.10689941113989748
11.987698039595584,12.513374793541493,3.610191405735634,71.7331647,2,2,0.38585898178027417,0.14915404298476606,0.4649869752349598
14.931326229528048,15.628017883198217,4.659019376946844,69.19293306666667,2,2,0.10571147093803265,0.06972095651442137,0.824567572547546
9.042817495250247,9.508793741387402,2.94937730845379,47.1276544,0,0,0.7066200916364187,0.1605882103077941,0.13279169805578728
10.69703674483734,13.17242833056666,7.722170657895617,56.076726066666666,2,0,0.4255384389757026,0.15047522141480082,0.4239863396094965
11.984480514788508,12.8219451928839,4.585033122574259,61.67229613333333,2,2,0.3645502676026935,0.14326171752526803,0.49218801487203845
9.466806638077328,9.521697870696592,1.0244848571913394,43.49417571666667,0,0,0.699035716151351,0.16931847139934375,0.1316458124493052
4.89214223444461,7.605560342758107,5.827442418611781,25.665307916666663,0,0,0.8651496632945453,0.11301140529847595,0.021838931406978554
2.630252818727005,10.58322733937296,10.252433706893328,14.919899566666668,0,0,0.8626675043837243,0.12392095441117112,0.013411541205104516
11.994573808243985,13.087887501605127,5.267927654523135,60.59766321666667,2,2,0.3459679099465625,0.13849432208212065,0.5155377679713168
12.621118308009848,13.291896994421649,4.197029357702149,63.30131156666666,2,2,0.3027494664638443,0.13196623797667212,0.5652842955594836
0.9786356792938424,1.577673480643936,1.2375048494698149,3.7645068,0,0,0.946871220304954,0.05195352318850225,0.001175256506543783
7.163018002167548,7.260638349103714,1.188755931502726,35.542107566666665,1,0,0.8275759064715716,0.13220470062603468,0.040219392902393784
9.313222426466634,12.198602195610174,7.904869907506026,41.16715285,0,0,0.5753418570287079,0.16496085455264817,0.25969728841864403
10.197549363903866,14.67212619894716,10.592618561392667,63.72132005,2,2,0.38817947793295754,0.1491454374683519,0.4626750845986906
7.125523298473208,7.984510302374635,3.609119073057968,31.26331145,0,0,0.8124205337099123,0.1345444288595863,0.05303503743050134
11.842311002366994,16.597527761768216,11.696699001609431,69.6955473,2,2,0.19238666883529368,0.10087088466215743,0.7067424465025488
6.56800227916001,6.681939067062712,1.2304831133614584,32.032121616666664,0,0,0.8490971403435383,0.12187449760714582,0.02902836204931602
20.09609297640379,20.69966959804836,5.0552252044059856,92.20792075,2,2,0.005524611414446891,0.009150808680835624,0.9853245799047174
13.3225333805088,15.810591488417211,8.578103904978548,100.61414748333333,1,2,0.1405627589513709,0.07924811118774423,0.7801891298608848
11.48104094894194,11.482827274336698,0.2036301619529013,57.772606333333336,1,0,0.5184405405156564,0.18259394898429476,0.2989655105000489
16.871033212188998,17.393192931717763,4.283712073069239,70.42585508333333,0,2,0.03958427717995258,0.03662968348948939,0.923786039330558
10.901435510664095,16.560144776989507,12.525897015414046,53.75539731666667,0,2,0.2573242077778134,0.1238255440295789,0.6188502481926077
8.411560397799825,12.782920723536936,9.650926773567676,40.49325778333333,0,0,0.6112032347129324,0.1703426567180059,0.2184541085690617
13.084000110983467,15.271728549738166,7.93332441620953,62.95852145,1,2,0.17625608967779247,0.09275962132952673,0.7309842889926809
8.831629774703837,14.63577278708584,11.705499894109693,69.11965756666667,2,0,0.4979638747194964,0.1699440796417158,0.3320920456387878
19.06335751251709,21.839283710197552,10.833774762651617,89.56694470000001,2,2,0.004612464439067264,0.0073044877463768615,0.988083047814556
15.58190810474338,15.784818210578448,2.5497741510394576,87.43464795,2,2,0.0932174707268938,0.06799285985418144,0.8387896694189247
12.899145273222734,14.443112473287949,6.542974465971327,71.69543278333335,0,2,0.21897527491142454,0.10633440149525769,0.6746903235933178
3.4858169496327447,7.58807585866644,6.741919227454531,18.958247850000003,0,0,0.8853373874492729,0.10288559836169628,0.011777014189030701
8.417840963806817,8.443432501790896,0.6586318633297026,36.32757785,0,0,0.7711945430577829,0.15482507923156205,0.07398037771065495
1.311199072071375,1.7945681782388394,1.2252803373235397,6.793830516666668,0,0,0.9442294524565976,0.054350888293758545,0.0014196592496437174
17.10033017855683,18.474891809389845,7.084723583119938,84.81294671666666,2,2,0.02400188976157964,0.024292760031003384,0.9517053502074169
12.4415114260897,16.855008666901572,11.444787982702849,118.40042781666666,2,2,0.1445945102675083,0.08206476334082297,0.7733407263916686
10.359444408572932,10.461965502827391,1.4672886763897282,49.92321108333333,1,0,0.6156675526128194,0.17500934560827788,0.20932310177890276
7.171273347795507,23.174388667620114,22.077229808777588,61.24195111666667,2,2,0.3041574606482466,0.19945515843698589,0.49638738091476753
11.929124699324564,16.984700188254898,12.1617134903492,71.75135645,2,2,0.1747933814507091,0.09551128711946749,0.7296953314298235
6.582268106971098,6.633296170302396,0.8224082341887993,36.3740806,0,0,0.8496360282215402,0.12231163103925319,0.028052340739206667
12.578081320745728,17.35413561146364,12.036008755740824,77.45945558333332,2,2,0.13205215327796682,0.0788910159580734,0.7890568307639597
11.343594326425563,13.31000336931592,6.999320596076672,60.40300911666667,0,2,0.3719364536102122,0.14153768839100367,0.48652585799878406
4.649591540294904,6.144966106577416,4.020167145783432,22.10257353333333,0,0,0.88583037914239,0.09973619230372904,0.014433428553880861
11.69551671191493,11.717852821347275,0.727234529695238,59.30300475,2,0,0.4853596760852893,0.1765634063746091,0.3380769175401015
11.43097124361493,11.885483693180609,3.272811625690281,54.59586996666667,0,0,0.46349577451126384,0.1613818897683977,0.37512233572033854
13.059778908486546,13.07691435731052,0.6740537081169293,59.49069833333333,2,2,0.3312631016577091,0.15435688234455036,0.5143800159977405
17.375698209421653,17.389657170089926,0.7060953724104593,83.84652131666667,2,2,0.04380912351258705,0.044679947220342804,0.9115109292670701
0.5282707383267393,18.24422452735836,18.23754698552935,3.483994416666667,0,0,0.7846670882638495,0.19833633897836336,0.016996572757787244
10.55455987140721,14.085861196079057,9.36976652526181,55.10018208333334,0,2,0.39035221613552806,0.14703065305698026,0.46261713080749167
18.33019724710293,19.30614741090495,6.153397890766996,79.71707643333335,2,2,0.013581703286175457,0.01669057038294395,0.9697277263308806
0.3687145807281483,5.17700642345478,5.164199887259883,1.874664916666667,0,0,0.9301553226304894,0.06816196340210419,0.001682713967406563
5.059202135958845,5.069004283092192,0.3153252630550582,25.06162098333333,0,0,0.8912731198451717,0.09766079067687233,0.01106608947795602
7.421729842044903,9.525025120369214,5.982023781513362,39.39135543333334,0,0,0.7663208107337628,0.14773976625764781,0.08593942300858931
7.494004562617489,7.827930494373225,2.2665017541019097,33.49534778333334,0,0,0.8074289951810323,0.13801224008793597,0.0545587647310318
7.013246471211504,7.424151706417207,2.4398404220153225,38.39379478333333,1,0,0.8263707535805976,0.13024629671694254,0.04338294970245969
12.622987999100207,16.803334114573065,11.16540333043639,71.38772315,2,2,0.14579191643490236,0.08338014120498155,0.7708279423601161
13.38258891139112,17.70307770451214,11.677526831810384,83.9756994,2,2,0.0934978055068424,0.061851445198262245,0.8446507492948954
8.421928189435008,9.7020552207942,4.829526007303798,45.81197555000001,0,0,0.7220477617825571,0.15541189518067935,0.12254034303676344
15.614844306564606,19.067030588485324,11.05975733154429,66.42081938333334,2,2,0.032437794445146176,0.029467489668280146,0.9380947158865736
16.337138601714546,16.433464009760627,1.7977704417858718,88.15560624999999,2,2,0.06804433168706275,0.056971128585605886,0.8749845397273313
4.282235857082295,11.31114672410198,10.474395701812796,51.72525826666666,0,0,0.8218980586547021,0.14366903057909924,0.03443291076619846
14.77007770991189,15.644127766664452,5.204864681797233,73.61764016666666,2,2,0.10719482217284017,0.0694059763946249,0.823399201432535
7.755108243197389,7.854137231599629,1.2460060414761642,44.81507616666667,1,0,0.8011087394036343,0.14247041306724847,0.05642084752911722
4.262991653621439,8.751257592907171,7.646468352465007,17.878025416666667,0,0,0.8610228078009878,0.1183809202132954,0.02059627198571677
9.254802292254473,12.513510881119016,8.450240330398344,49.714421,0,0,0.5632838582865575,0.1651428472514635,0.271573294461979
6.336518398068258,7.040016148981891,3.071755076976274,30.2473027,0,0,0.8471439859449634,0.12061394894956176,0.03224206510547483
13.892692922183857,17.70436287000975,11.0654864269236,69.50554791666667,2,2,0.08027368132968594,0.05555593817024707,0.864170380500067
17.507444982836557,17.58117170749514,1.6306369543743244,88.3159653,0,2,0.0367135815567318,0.03801422263202932,0.925272195811239
12.97623044017097,13.221718463070138,2.554031726877412,64.14823753333333,2,2,0.3011860069614117,0.13736296352724164,0.5614510295113466
16.294121377720835,22.9262579734702,16.319270025417268,79.98420566666667,2,2,0.00980966422599256,0.013127726519832671,0.9770626092541749
11.92801087442312,12.7996601384112,4.669952921260517,61.40801656666667,2,2,0.36890524317038137,0.14383070331437534,0.4872640535152434
6.692429609249954,7.160735068245399,2.550971061212408,34.33066481666666,0,0,0.8380874193886083,0.12514677987775177,0.03676580073364003
9.029292115648014,11.26065328869641,6.749618716593716,49.405497833333335,1,0,0.6318653483481016,0.1633397270592712,0.20479492459262724
17.414180965113395,17.748292209351877,3.4743901406174587,73.5644983,0,2,0.03207459025322139,0.032528896783393824,0.9353965129633848
7.910998149600592,10.372943808635956,6.724632403352359,37.31718466666667,0,0,0.7231338124718987,0.15649923425012763,0.12036695327797368
6.446398983353015,6.762800579153209,2.0472268993602256,29.79430323333333,0,0,0.8497565735842688,0.12030984979200061,0.029933576623730505
4.976128127120146,15.267290081458995,14.444193192426551,26.04718568333333,1,0,0.722012702129643,0.19164815278847383,0.08633914508188317
6.549428845387824,10.011511034922416,7.583053712515181,34.18942371666667,0,0,0.7851485471429406,0.1461520550142633,0.06869939784279623
13.198374963950318,15.381120872894504,7.956615873249945,71.8172889,2,2,0.16542984494100188,0.08886998186829054,0.7457001731907076
9.261972210618298,9.798812470764789,3.209428916785612,48.66375978333333,0,0,0.685314044658677,0.16263407591851387,0.15205187942280934
3.762206650620282,9.917889225393006,9.179808333921043,27.520345650000003,1,0,0.8536499947252972,0.1257445623117001,0.020605442963002596
8.777474858190544,11.49965110330837,7.451256921562845,42.91426248333333,2,0,0.6380603266165162,0.1643298802285218,0.19760979315496194
20.863406986462238,22.8530815071298,9.51657338723686,90.90284333333334,0,2,0.0019546586831091285,0.004020786637351152,0.9940245546795398
5.985564644338276,16.544117911470696,15.441477906602472,27.363245133333333,0,0,0.6365937803938351,0.20549979951684721,0.15790642008931785
6.551805258796246,9.020003830724631,6.208588608280024,34.90584138333334,0,0,0.8059150815306166,0.13760920901343626,0.05647570945594706
12.146245390691446,13.090183694508616,4.910680339921328,57.22453676666667,2,2,0.3390895023560539,0.1380278121523995,0.5228826854915466
4.590140283486449,4.602496155055355,0.337220914261934,21.03841798333333,0,0,0.9009219795964545,0.09063367092265182,0.008444349480893691
12.09617923900216,15.751199090085752,10.150149532422631,63.08119223333333,2,2,0.20893701382862614,0.10417794625754496,0.6868850399138289
5.142971990544873,14.30116279425799,13.35507555801138,38.67737828333334,0,0,0.7375216221579385,0.18147731207265716,0.0810010657694045
14.010436788473152,20.598246061312324,15.22748376602425,68.84513008333333,2,2,0.04119893127518803,0.03691678524626749,0.9218842834785446
14.448403279964952,19.379282302318583,13.032184565053967,60.06124773333333,0,2,0.04601857854008873,0.03853236243972105,0.9154490590201901
6.706440744500409,16.032287016059865,14.584766959165163,31.561694566666667,1,0,0.6083535458162461,0.1981280648578658,0.19351838932588808
21.73535925372773,22.56556298711912,6.199796176024222,121.59037683333332,2,2,0.0017506583724465285,0.003934870069673738,0.9943144715578797
18.83965731096513,19.354505017699545,4.506518291484838,92.38344561666666,2,2,0.012256420683518506,0.016159835087265685,0.9715837442292158
12.911304363544671,18.24936672093111,12.988170710780253,53.90484265,2,2,0.1021004896926185,0.06771165577792967,0.8301878545294519
6.262210247432217,14.696923593614178,13.313440794375026,48.39170463333333,0,0,0.674401771367401,0.1878745518307015,0.1377236768018975
3.3535079761503352,4.660665845962454,3.237445890749996,15.810559733333331,0,0,0.9131731097778227,0.08063868965332306,0.006188200568854174
8.543491233590183,9.301326027912332,3.6875114790563535,38.147310583333336,1,0,0.7328659978508041,0.15506348473092213,0.11207051741827373
-4.356980592259376,8.270159393852877,7.040831623894121,1426.8753409166668,0,0,0.9230257267316131,0.07507188682881237,0.001902386439574538
16.050524076390857,16.914465855827885,5.397557149386785,68.0638047,2,2,0.05432586137632986,0.04414413755516642,0.9015300010685038
6.755665335960464,8.083618138277117,4.4461050086822524,66.29745493333333,0,0,0.816925647062435,0.13179339055955563,0.05128096237800954
11.660091690753736,15.280548721088348,9.931443577394134,68.38230440000001,2,2,0.2529610215793316,0.11658726452293308,0.6304517138977354
11.341582896065988,12.773907282776102,5.908075311107012,59.10897175,0,2,0.4037753886799273,0.14746312738146103,0.4487614839386116
8.522458464516541,15.794061990931368,13.333760772301671,41.04090861666667,1,0,0.4813126905335704,0.17732971024403096,0.34135759922239856
5.5469412016949,6.6492656642661485,3.670172977664663,32.5849952,0,0,0.8665351277131846,0.11065266794739506,0.022812204339420255
13.70699195040928,17.19777129133342,10.470249319217032,71.06957981666666,0,2,0.09529319837769655,0.06217435014192522,0.8425324514803781
4.215468524098486,13.72638786618424,13.069262002710673,20.793409666666665,0,0,0.7822492213844543,0.16975787752790186,0.047992901087643834
12.583518083223296,14.18015754612431,6.580394185216676,53.26739425,2,2,0.2521475222430059,0.11605184380184327,0.6318006339551508
0.8126287869637236,5.169345567520376,5.105257436931311,3.227499416666667,0,0,0.9277388738815294,0.07015804819064782,0.0021030779278226716
15.688940027338584,19.333192725621743,11.420160023036544,73.47522976666667,2,2,0.029267665668629952,0.02737570923473426,0.9433566250966359
-0.4250863126796088,8.932271486374127,8.92366092156567,1465.2639842166668,0,0,0.8819140905928584,0.09887684863885159,0.019209060768289935
9.294987809108676,13.98815159947353,10.48824855682409,44.84731308333333,0,0,0.4960116433238288,0.16581523782477642,0.33817311885139484
